frame_index,prompt
10,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South (down). Frontal 3/4 isometric view; both eyes visible. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
11,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South (down). Frontal 3/4 isometric view; both eyes visible. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
12,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-West (down-left). 3/4 view; torso rotated toward camera slightly; NOT mirrored from SE. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
13,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-West (down-left). 3/4 view; torso rotated toward camera slightly; NOT mirrored from SE. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
14,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-West (down-left). 3/4 view; torso rotated toward camera slightly; NOT mirrored from SE. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
15,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-West (down-left). 3/4 view; torso rotated toward camera slightly; NOT mirrored from SE. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
16,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing West (screen left). Body rotated correctly; NOT a mirrored copy of East. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
17,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing West (screen left). Body rotated correctly; NOT a mirrored copy of East. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
18,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing West (screen left). Body rotated correctly; NOT a mirrored copy of East. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
19,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing West (screen left). Body rotated correctly; NOT a mirrored copy of East. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
20,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-West (up-left). Back/3/4 back view; torso rotated away; NOT mirrored from NE. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
21,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-West (up-left). Back/3/4 back view; torso rotated away; NOT mirrored from NE. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
22,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-West (up-left). Back/3/4 back view; torso rotated away; NOT mirrored from NE. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
23,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-West (up-left). Back/3/4 back view; torso rotated away; NOT mirrored from NE. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
24,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North (up). Full back view; head/backpack visible; no face visible. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
25,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North (up). Full back view; head/backpack visible; no face visible. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
26,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North (up). Full back view; head/backpack visible; no face visible. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
27,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North (up). Full back view; head/backpack visible; no face visible. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
28,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-East (up-right). Back/3/4 back view; torso rotated away; NOT mirrored from NW. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
29,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-East (up-right). Back/3/4 back view; torso rotated away; NOT mirrored from NW. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
30,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-East (up-right). Back/3/4 back view; torso rotated away; NOT mirrored from NW. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
31,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing North-East (up-right). Back/3/4 back view; torso rotated away; NOT mirrored from NW. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
